Camera Name,RTSP IP,Username,Password,Connectivity,Credentials,store
Beverage Bar,rtsp://Staff:MCd01@172.17.255.2:10000/orchid/live?id=7  ,root,0rc#1d,working,not working,
CV Drive Thru,rtsp://192.168.2.120/media/stream.sdp?profile=Profile6565,root,0rc#1d,working,not working,
CV Lobby 1,rtsp://192.168.2.122/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,working,working,
Beverage Bar,rtsp://192.168.2.104/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,,,23661
CV Lobby 1,rtsp://192.168.2.131/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,,,23661
CV Lobby 2,rtsp://192.168.2.132/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,,,23661
CV Lobby 3,rtsp://192.168.2.133/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,,,23661
Drive Thru Exit,rtsp://192.168.2.108/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,,,23661
Front Counter,rtsp://192.168.2.105/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,,,23661
Licence Plate,rtsp://192.168.2.115/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,,,23661
Main Dining,rtsp://192.168.2.106/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,,,23661
Side Dining / Rest room area,rtsp://192.168.2.107/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,,,23661
Beverage Bar,rtsp://192.168.2.104/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,not working,not working,11947
CV Drive Thru,rtsp://192.168.2.120/media/stream.sdp?profile=Profile6565,root,0rc#1d,not working,not working,11947
CV Lobby 1,rtsp://192.168.2.122/onvif-media/media.edia/stream.sdp?pro4&sessiontimeout=60file=Profile5204,root,0rc#1d,not working,not working,11947
Front Counter,rtsp://192.168.2.105/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,not workamp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,11947
CV Lobby 2,rtsp://192.168.2.123/onvif-media/media.amp?profile=profile_1_h60&steamtyp26&streamtype=unicast,root,0rc#1d,working,working,11947
CV Lobby 3,rtsp://192.168.2.124/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=e=st,runircaoot,0rc#1d,working,working,11947
CV Pickup and Mobile Order,rtsp://192.168.2.121/ming,not working,11947,,,
Licence Plate,rtsp://192.168.2.115/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,not working,not working,11947
Side Dining/Rest Room,rtsp://192.168.2.107/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,not working,not working,11947
Beverage Bar,rtsp://192.168.2.104/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,working,working,6514
CV Lobby 1,rtsp://192.168.2.122/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,working,working,6514
CV Lobby 2,rtsp://192.168.2.123/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,working,working,6514
CV Lobby 3,rtsp://192.168.2.124/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,working,working,6514
CV Merge Point,rtsp://192.168.2.120/media/stream.sdp?profile=Profile9d34,root,0rc#1d,not working,not working,6514
CV Pickup and Mobile Order,rtsp://192.168.2.121/media/stream.sdp?profile=Profileb912,root,0rc#1d,not working,not working,6514
Front Counter,rtsp://192.168.2.105/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,working,working,6514
Front Counter Left,rtsp://192.168.2.113/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,working,working,6514
Licence Plate,rtsp://192.168.2.115/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,working,working,6514
Drive Thru Exit,rtsp://192.168.2.108/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,working,working,6514
Main Dining,rtsp://192.168.2.106/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,working,working,6514
Side Dining/Rest Room Area,rtsp://192.168.2.107/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,working,working,6514
BEVERAGE BAR,rtsp://192.168.2.104/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,,,,,35473
CV LOBBY 1,rtsp://192.168.2.123/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,,,,,35473
CV LOBBY 2,rtsp://192.168.2.124/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,,,,,35473
CV LOBBY 3,rtsp://192.168.2.125/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,,,,,35473
CV MERGE POINT,rtsp://192.168.2.120/media/stream.sdp?profile=Profile100,,,,,35473
CV MOBILE ORDER,rtsp://192.168.2.121/media/stream.sdp?profile=Profilef5ac,,,,,35473
CV PICKUP CAMERA,rtsp://192.168.2.122/media/stream.sdp?profile=Profile68fc,,,,,35473
FRONT COUNTER,rtsp://192.168.2.105/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,,,,,35473
LICENSE PLATE,rtsp://192.168.2.115/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,,,,,35473
MAIN DINING,rtsp://192.168.2.106/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,,,,,35473
PARKING LOT VIEW,rtsp://192.168.2.117/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,,,,,35473
PRIMARY ENTERANCE DOOR,rtsp://192.168.2.103/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,,,,,35473
SIDE DINING/RESTROOM,rtsp://192.168.2.107/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,,,,,35473
CV Lobby 1,rtsp://192.168.2.122/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,,,22600
CV Lobby 2,rtsp://192.168.2.123/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,,,22600
CV Lobby 3,rtsp://192.168.2.124/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,,,22600
Drive Thru Exit,rtsp://192.168.2.117/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,,,22600
Front Counter,rtsp://192.168.2.113/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,,,22600
Licence Plate,rtsp://192.168.2.114/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,,,22600
Main Dining,rtsp://192.168.2.105/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,,,22600
Front Counter,192.168.2.102,root,0rc#1d,working,working,13886
Presenter Booth,192.168.2.103,root,0rc#1d,working,working,13886
Office,192.168.2.104,root,0rc#1d,working,working,13886
Dining,192.168.2.105,root,0rc#1d,working,working,13886
Primary Entry 1/beverage Bar,192.168.2.106,root,0rc#1d,working,working,13886
Primary Entry 2,192.168.2.107,root,0rc#1d,working,working,13886
Kitchen 1,192.168.2.108,root,0rc#1d,working,working,13886
Kitchen 2,192.168.2.109,root,0rc#1d,working,working,13886
Cash Booth,192.168.2.110,root,0rc#1d,working,working,13886
Parking lot,192.168.2.111,root,0rc#1d,working,working,13886
Side Delivery Door/Back Door,192.168.2.112,root,0rc#1d,working,working,13886
2nd Backdoor,192.168.2.113,root,0rc#1d,working,working,13886
License Plate ID,192.168.2.114,root,0rc#1d,working,working,13886
Int. Walk Refrigerator,192.168.2.115,root,0rc#1d,working,working,13886
DT Entry,192.168.2.116,root,0rc#1d,Not Working,,13886
DT Exit,192.168.2.117,root,0rc#1d,working,working,13886
Storage,192.168.2.118,root,0rc#1d,working,working,13886
Merge Point,192.168.2.119,root,0rc#1d,working,working,13886
Primary Entrance Door,192.168.2.103,root,0rc#1d,working,working,6489
Beverage Bar,192.168.2.104,root,0rc#1d,working,working,6489
Front Counter,192.168.2.105,root,0rc#1d,working,working,6489
Main Dining,192.168.2.106,root,0rc#1d,working,working,6489
Side Dining/Restroom Area,192.168.2.107,root,0rc#1d,working,working,6489
Play Place,192.168.2.108,root,0rc#1d,working,working,6489
Cash Booth and ID,192.168.2.110,root,0rc#1d,working,working,6489
Side Delivery Door,192.168.2.113,root,0rc#1d,working,working,6489
License Plate,192.168.2.115,root,0rc#1d,working,working,6489
Parking Lot View,192.168.2.117,root,0rc#1d,working,working,6489
Primary Entrance Door,rtsp://192.168.2.103/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,working,working,14490
Beverage Bar,rtsp://192.168.2.104/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,working,working,14490
Front Counter,rtsp://192.168.2.105/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,working,working,14490
Main Dining,rtsp://192.168.2.106/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,working,working,14490
Side Dining/Restroom Area,rtsp://192.168.2.107/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,working,working,14490
Play Place,rtsp://192.168.2.108/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,working,working,14490
Presenters Booth,rtsp://192.168.2.109/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,working,working,14490
Cash Booth and ID,rtsp://192.168.2.110/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,working,working,14490
Kitchen(Fry),rtsp://192.168.2.111/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,working,working,14490
Kitchen(Grill),rtsp://192.168.2.112/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,working,working,14490
Side Delivery Door,rtsp://192.168.2.113/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,working,working,14490
Back Door,rtsp://192.168.2.114/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,working,working,14490
License Plate,rtsp://192.168.2.115/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,working,working,14490
Walk In Cooler,rtsp://192.168.2.116/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,working,working,14490
Parking Lot View,rtsp://192.168.2.117/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,working,working,14490
Front Counter,rtsp://192.168.2.105/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,,,working,not working,11801
Beverage Bar,rtsp://192.168.2.104/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,,,working,not working,11801
Front Present,rtsp://192.168.2.124/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=60&streamtype=unicast,root,0rc#1d,working,working,11801
Licence Plate,rtsp://192.168.2.115/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,,,working,not working,11801
Main Dining,rtsp://192.168.2.106/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,,,working,not working,11801
Parking Lot View,rtsp://192.168.2.117/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,,,working,not working,11801
Play Place,rtsp://192.168.2.108/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,,,working,not working,11801
Primary Entrance,rtsp://192.168.2.103/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,,,working,not working,11801
Side Dining,rtsp://192.168.2.107/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,,,working,not working,11801
Office,192.168.2.101,,,,,10706
Office,192.168.2.102,,,,,10706
Primary Entrance Door,rtsp://192.168.2.103/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,,,,,10706
Beverage Bar,rtsp://192.168.2.104/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,working,working,10706
Front Counter,rtsp://192.168.2.105/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,working,working,10706
Main Dining,rtsp://192.168.2.106/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,working,working,10706
Side Dining And rest room area,rtsp://192.168.2.107/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,root,0rc#1d,working,working,10706
Play Place,192.168.2.108,root,0rc#1d,working,working,10706
Presenters Booth,rtsp://192.168.2.109/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,,,,,10706
Cash Booth and ID,rtsp://192.168.2.110/onvif-media/media.amp?profile=profile_1_h264&sessiontimeout=120&streamtype=unicast,,,,,10706
